,Clothing ID,Title,Review Text,Review Aspects
69,1078,Great summer fabric!,"I really wanted this to work. alas, it had a strange fit for me. the straps would not stay up, and it had a weird fit under the breast. it worked standing up, but the minute i sat down it fell off my shoulders. the fabric was beautiful! and i loved that it had pockets.","{'fit': ['strange', 'weird'], 'fabric': ['beautiful']}"
90,1078,Sweet flattering dress,"I love cute summer dresses and this one, especially because it is made out of linen, is unique. it is very well-made with a design that is quite flattering. i am 5 foot 6 and a little curvy with a 38 c bust and i got a size 10. it fits well although it is difficult to zip up because the material has no give. the perfect dress to wear to italy or france! now i just have to book my tickets!","{'dress': ['cute', 'perfect'], 'foot': ['curvy'], 'it': ['made', 'difficult', 'especially'], 'that': ['flattering']}"
467,1078,Great sweater dress!,"Nice fit and flare style, not clingy at all. i got the grey color, petite large, fits perfect. will wear with tights/boots or booties. lots of color options to accessorize with.","{'style': ['Nice', 'fit', 'clingy'], 'large': ['petite'], 'color': ['large']}"
470,1078,"Cute, but cheap","When i first opened this dress and tried it on i thought it was adorable. it is very flattering on my hourglass figure and hides my recent baby weight. the problem is the hem. it was already rolling up when i took it out of the package, and i should have noticed and returned it, but i figured the problem would be easily solved by a good ironing. well, it wasn't, and it gets worse every time i wash the dress. it's like the hem isn't constructed properly.","{'weight': ['recent'], 'ironing': ['good'], 'it': ['adorable', 'flattering', 'worse'], 'problem': ['easily'], 'hem': ['properly']}"
474,1078,Super cute and flattering too,"I love this sweater dress and get compliments every time i wear it.. i bought the navy in size xs. the pattern and colors are just fun and youthful, although you don't have to be young to look good in this dress. the dress is fitted, but the skirt flares, making it flattering if you have hips like me. the material is not too heavy so you can wear this 3 seasons fall, winter, spring. as other reviews have mentioned the dress is short. i am 5'9"" so it does hit well above my knees. this isn't an is","{'review': ['other'], 'pattern': ['fun'], 'material': ['heavy'], 'dress': ['short']}"
476,1078,Fun dress,Extremely flattering. an easy dress to wear - good choice for both day and evening,"{'dress': ['easy'], 'choice': ['good']}"
486,1078,Fun mix of colors in the grey version,"I ordered this dress in size xl in the grey/red/yellow combination. i love everything about this dress. it's comfortable. the colors are cheerful. the proportions of where the stripes are placed works. but, i have to return this dress. it's too short for what i'm comfortable wearing. i saw from the photos that this comes mid-thigh on the taller models. i hoped that would mean it would be more knee-length for me. unfortunately, it's just too short and i'd feel self-conscious. i don't want to deal","{'yellow': ['red'], 'combination': ['yellow'], 'model': ['taller'], 'length': ['more'], 'it': ['comfortable', 'short', 'short'], 'color': ['cheerful'], 'I': ['comfortable', 'conscious'], 'stripe': ['where']}"
492,1078,For the shorter girls,"I really wanted to love this dress, but it was so short! i'm only 5'6"" so i don't consider myself really tall, but the dress only came a couple of inches lower than my butt! way too short for me. my husband asked if it was a shirt or dress haha. but i think this would look adorable on someone a few inches shorter. or someone younger who can pull of a short shirt :)","{'inch': ['few'], 'someone': ['shorter', 'younger'], 'shirt': ['short'], 'it': ['short'], 'dress': ['lower'], 'this': ['adorable']}"
499,1078,"Cute concept, fits weird",The fun colors drew me to this but it sure fit weird. the top was fine but it became a bit tent-like in the waist. the material doesn't feel great either.,"{'it': ['weird', 'like'], 'material': ['great']}"
502,1078,Love this dress,Very comfortable and versatile. got lots of compliments.,{}
506,1078,"So cute, but weird fit","This dress is really cute in person. however, it did not fit me like it does the model in the pic at all. first of all i'm 5 feet 1 and it was wayyy too short on me. i didn't have the petit on either-- i had the regular xs. it just hits a couple of inches too short for me. i am 50. it would be adorable if i were more comfortable in shorter dresses. i wear short things a lot, but this was just too high on me. it was probably a good 8 inches above my knee. also it flared too dramatically at the wa","{'xs': ['regular'], 'couple': ['short'], 'dress': ['shorter', 'cute'], 'thing': ['short'], 'inch': ['good'], 'it': ['short', 'adorable'], 'I': ['comfortable'], 'this': ['high']}"
508,1078,"Comfy, cute, and colorful.","This knit dress is very comfortable. i liked the various colors used in the stripes. my only issue with it, is that the skirt of the dress flares out oddly and is quite short. in my opinion, this dress, with its sturdy fabric and long sleeves, would appear more proportional with a longer skirt. skirt length, along with horizontal stripes just did not work for me. regrettably, i sent it back.","{'dress': ['knit', 'comfortable'], 'color': ['various'], 'issue': ['only'], 'fabric': ['sturdy'], 'sleeve': ['long'], 'skirt': ['longer'], 'stripe': ['horizontal']}"
509,1078,Best fitting dress,Love love this dress. fits so great. i normally wouldn't have picked this dress. more preppy than my normal style. fits amazing. my hubby has complimented me more on this dress than anything else i've ever owned. the fit & flare style is super flattering i felt it fit tts.,"{'style': ['normal', 'flattering']}"
512,1078,Cute but skip the petite unless you are very short,"Beautiful colors, especially the pink. i am 5'3"" and about 124 lb. i got the small petite but am thinking of exchanging it for the regular xs. not only is it short hem-wise, which i don't really mind, but it is short in the waist. very pretty and good fabric.","{'color': ['Beautiful'], 'petite': ['small'], 'xs': ['regular'], 'fabric': ['pretty'], 'it': ['short', 'short']}"
525,1078,Cute and fun!,The horizontal lines on the skirt and top gives the wearer and very nice dress. i am short so i got the 6 petite and it fits perfectly. the fabric is thick and stretchy.,"{'line': ['horizontal'], 'dress': ['nice'], 'I': ['short'], 'fabric': ['thick']}"
529,1078,Great dress or tunic,"The colors are more vibrant than the photo indicates. indeed, though, the dress is very short and does pair well with leggings and boots.

i like that the dress highlights my hour glass figure, but with a generous nod to my curves with the accommodating skater skirt.

love it! will be easy to wear casually and work appropriate, too. the sale price was a huge bonus.","{'nod': ['generous'], 'skirt': ['accommodating'], 'bonus': ['huge'], 'color': ['vibrant'], 'dress': ['short']}"
540,1078,Flattering,"This dress is comfortable as well as flattering, which does not happen very often!
looks good with navy tights too!",{'dress': ['comfortable']}
543,1078,Cute dress,"Based on some reviews i decided to get the regular xs, even tho i am an xs petite (5'2, 107 lb, 32c) i found the fit to be flattering -- fitted enough but not too loose or tight. the length is perfect and work appropriate, and the material has some weight to it. the grey one is colorful and cute. the only problem is the bagginess of the arms -- very unflattering. if i push the sleeves up, it hides the bagginess a little, but i would like to have the option to wear the dress with long sleeves., s","{'xs': ['regular'], 'one': ['grey', 'colorful'], 'problem': ['only'], 'bagginess': ['unflattering'], 'sleeve': ['long'], 'fit': ['flattering'], 'length': ['perfect']}"
